player_name,competition,season,position_group,age,goals,assists,minutes_played,international_caps,club_prestige_eur,market_value_eur,predicted_value_eur,difference_eur,pct_error,abs_pct_error,accuracy_band
Víctor Díaz,PD,2020,DEF,32.1,0,2,823,0,800000.0,1500000,1123633.75,-376366.25,-25.091083333333337,25.091083333333337,25-50%
Víctor Díaz,PD,2021,DEF,33.1,1,0,1504,0,500000.0,700000,1100941.75,400941.75,57.277392857142864,57.277392857142864,50-100%
Marcus Pedersen,SA,2023,DEF,23.0,0,2,1606,35,4000000.0,6500000,8785817.0,2285817.0,35.166415384615384,35.166415384615384,25-50%
Marcus Pedersen,SA,2024,DEF,24.0,0,0,1357,35,4250000.0,4500000,7757820.0,3257820.0,72.396,72.396,50-100%
Marcus Pedersen,SA,2025,DEF,25.0,1,3,2135,35,3800000.0,3500000,9822566.0,6322566.0,180.64474285714286,180.64474285714286,>100%
Jonathas,BL1,2018,ATT,29.4,3,1,608,0,800000.0,4500000,2688960.25,-1811039.75,-40.24532777777778,40.24532777777778,25-50%
Miguel Rubio,PD,2023,DEF,25.4,1,0,1561,0,2000000.0,1200000,3308714.75,2108714.75,175.72622916666666,175.72622916666666,>100%
Thomas Müller,BL1,2018,ATT,28.9,6,12,2389,131,6000000.0,50000000,39939496.0,-10060504.0,-20.121008,20.121008,10-25%
Thomas Müller,BL1,2019,ATT,29.9,8,21,2261,131,6750000.0,32000000,50900936.0,18900936.0,59.065425000000005,59.065425000000005,50-100%
Thomas Müller,BL1,2020,ATT,30.9,11,21,2685,131,5000000.0,35000000,35725748.0,725748.0,2.0735657142857145,2.0735657142857145,<10%
Thomas Müller,BL1,2021,ATT,31.9,8,21,2578,131,2000000.0,25000000,28599384.0,3599384.0,14.397535999999999,14.397535999999999,10-25%
Thomas Müller,BL1,2022,ATT,32.9,7,8,1668,131,3000000.0,18000000,12866703.0,-5133297.0,-28.518316666666664,28.518316666666664,25-50%
Thomas Müller,BL1,2023,ATT,33.9,5,11,1666,131,30000000.0,10000000,10073277.0,73277.0,0.73277,0.73277,<10%
Thomas Müller,BL1,2024,ATT,34.9,1,4,1218,131,26500000.0,6000000,6421664.5,421664.5,7.0277416666666666,7.0277416666666666,<10%
Andrej Ilic,BL1,2024,ATT,24.3,7,0,943,1,4000000.0,2500000,4686304.5,2186304.5,87.45218,87.45218,50-100%
Andrej Ilic,BL1,2025,ATT,25.3,5,10,2257,1,3000000.0,6000000,8239371.0,2239371.0,37.32285,37.32285,25-50%
Christian Groß,BL1,2019,MID,30.5,0,0,870,0,1000000.0,300000,1330606.0,1030606.0,343.53533333333337,343.53533333333337,>100%
Christian Groß,BL1,2020,MID,31.5,0,1,1472,0,700000.0,500000,1617858.625,1117858.625,223.571725,223.571725,>100%
Christian Groß,BL1,2022,MID,33.5,1,1,1903,0,475000.0,500000,889794.25,389794.25,77.95885,77.95885,50-100%
Christian Groß,BL1,2023,MID,34.5,0,1,792,0,2500000.0,300000,541562.8125,241562.8125,80.5209375,80.5209375,50-100%
Dwight McNeil,PL,2018,ATT,18.7,3,5,1598,10,5000000.0,2500000,5483466.0,2983466.0,119.33864000000001,119.33864000000001,>100%
Dwight McNeil,PL,2019,ATT,19.7,2,6,3345,10,4000000.0,20000000,13828913.0,-6171087.0,-30.855434999999996,30.855434999999996,25-50%
Dwight McNeil,PL,2020,ATT,20.7,2,5,3072,10,3000000.0,25000000,11726869.0,-13273131.0,-53.092524,53.092524,50-100%
Dwight McNeil,PL,2021,ATT,21.7,0,1,3112,10,1800000.0,22000000,12088601.0,-9911399.0,-45.05181363636363,45.05181363636363,25-50%
Dwight McNeil,PL,2022,ATT,22.7,7,3,2499,10,9000000.0,18000000,18831640.0,831640.0,4.620222222222222,4.620222222222222,<10%
Dwight McNeil,PL,2023,ATT,23.7,3,6,2898,10,12000000.0,20000000,24136532.0,4136532.0,20.68266,20.68266,10-25%
Dwight McNeil,PL,2024,ATT,24.7,4,8,1371,10,15000000.0,25000000,23985176.0,-1014824.0,-4.059296,4.059296,<10%
Dwight McNeil,PL,2025,ATT,25.7,0,1,1169,10,18000000.0,22000000,22973368.0,973368.0,4.4243999999999994,4.4243999999999994,<10%
Alberto García,PD,2018,GK,33.5,0,0,1530,0,662500.0,500000,700477.8125,200477.8125,40.0955625,40.0955625,25-50%
Alfredo Morales,BL1,2018,MID,28.2,1,1,1525,0,800000.0,1500000,2659836.5,1159836.5,77.32243333333332,77.32243333333332,50-100%
Alfredo Morales,BL1,2019,MID,29.2,1,3,1726,0,800000.0,3000000,3850215.75,850215.75,28.340525,28.340525,25-50%
Filip Jørgensen,PD,2023,GK,21.3,0,0,3240,2,3500000.0,5000000,7022656.5,2022656.5,40.45313,40.45313,25-50%
Filip Jørgensen,PL,2024,GK,22.3,0,0,540,2,27500000.0,20000000,13794877.0,-6205123.0,-31.025615000000002,31.025615000000002,25-50%
Gavin Bazunu,PL,2022,GK,20.4,0,0,2880,22,7000000.0,15000000,12410707.0,-2589293.0,-17.26195333333333,17.26195333333333,10-25%
Juan Cruz,PD,2024,ATT,24.3,5,4,2265,1,1800000.0,3000000,6256954.5,3256954.5,108.56515,108.56515,>100%
Miguel Layún,PD,2018,DEF,30.1,0,1,505,0,1750000.0,3000000,2255372.5,-744627.5,-24.82091666666667,24.82091666666667,10-25%
Pierre Kalulu,SA,2020,DEF,20.2,1,0,727,3,3500000.0,500000,3375572.75,2875572.75,575.11455,575.11455,>100%
Pierre Kalulu,SA,2021,DEF,21.2,1,2,1939,3,2000000.0,10000000,5006986.0,-4993014.0,-49.93014,49.93014,25-50%
Pierre Kalulu,SA,2022,DEF,22.2,1,0,2543,3,2000000.0,35000000,6554418.5,-28445581.5,-81.27309,81.27309,50-100%
Pierre Kalulu,SA,2024,DEF,24.2,1,0,2335,3,21000000.0,26000000,23063944.0,-2936056.0,-11.292523076923077,11.292523076923077,10-25%
Pierre Kalulu,SA,2025,DEF,25.2,2,5,3282,3,20000000.0,28000000,22170440.0,-5829560.0,-20.819857142857142,20.819857142857142,10-25%
Arnaud Kalimuendo,FL1,2020,ATT,18.5,7,5,1292,4,1600000.0,1000000,2582578.75,1582578.75,158.25787499999998,158.25787499999998,>100%
Arnaud Kalimuendo,FL1,2021,ATT,19.5,12,0,2174,4,2000000.0,12000000,6703283.5,-5296716.5,-44.13930416666666,44.13930416666666,25-50%
Arnaud Kalimuendo,FL1,2022,ATT,20.5,7,5,1863,4,6000000.0,20000000,12997084.0,-7002916.0,-35.01458,35.01458,25-50%
Arnaud Kalimuendo,FL1,2023,ATT,21.5,10,4,2155,4,10000000.0,20000000,18404848.0,-1595152.0,-7.97576,7.97576,<10%
Arnaud Kalimuendo,FL1,2024,ATT,22.5,17,4,2591,4,7000000.0,20000000,15888106.0,-4111894.0,-20.559469999999997,20.559469999999997,10-25%
Arnaud Kalimuendo,BL1,2025,ATT,23.5,6,1,1421,4,10000000.0,30000000,13642720.0,-16357280.0,-54.52426666666666,54.52426666666666,50-100%
Johann Lepenant,FL1,2022,MID,19.8,1,2,1934,16,7000000.0,8000000,12312576.0,4312576.0,53.9072,53.9072,50-100%
Johann Lepenant,FL1,2024,MID,21.8,2,1,2054,16,3000000.0,7000000,6963362.0,-36638.0,-0.5234,0.5234,<10%
Johann Lepenant,FL1,2025,MID,22.8,0,1,2175,16,2000000.0,7000000,4216912.0,-2783088.0,-39.7584,39.7584,25-50%
Carlos Augusto,SA,2022,DEF,23.6,6,5,3086,4,1800000.0,4500000,7866367.5,3366367.5,74.80816666666666,74.80816666666666,50-100%
Carlos Augusto,SA,2023,DEF,24.6,0,3,1704,4,14500000.0,16000000,15063056.0,-936944.0,-5.8559,5.8559,<10%
Carlos Augusto,SA,2024,DEF,25.6,3,4,1681,4,14000000.0,22000000,18080632.0,-3919368.0,-17.81530909090909,17.81530909090909,10-25%
Carlos Augusto,SA,2025,DEF,26.6,1,2,1753,4,23000000.0,26000000,21294196.0,-4705804.0,-18.099246153846156,18.099246153846156,10-25%
Festy Ebosele,SA,2023,DEF,21.0,0,1,1706,13,3000000.0,4500000,5289430.0,789430.0,17.54288888888889,17.54288888888889,10-25%
Vitinha,FL1,2023,ATT,23.4,3,2,920,10,8000000.0,15000000,10069858.0,-4930142.0,-32.86761333333333,32.86761333333333,25-50%
Vitinha,SA,2024,ATT,24.4,2,3,1334,10,3000000.0,13000000,9130926.0,-3869074.0,-29.762107692307694,29.762107692307694,25-50%
Vitinha,SA,2025,ATT,25.4,5,2,2242,10,5000000.0,8000000,12989030.0,4989030.0,62.362874999999995,62.362874999999995,50-100%
Daniel Oyegoke,SA,2025,DEF,22.6,0,0,593,10,2800000.0,500000,2212796.0,1712796.0,342.5592,342.5592,>100%
Kevin Agudelo,SA,2019,MID,20.7,1,1,675,0,400000.0,1300000,1795065.75,495065.75,38.08198076923077,38.08198076923077,25-50%
Kevin Agudelo,SA,2020,MID,21.7,1,2,1405,0,1000000.0,3500000,3032728.25,-467271.75,-13.35062142857143,13.35062142857143,10-25%
Kevin Agudelo,SA,2021,MID,22.7,3,1,1236,0,1300000.0,3300000,3023196.0,-276804.0,-8.388,8.388,<10%
Kevin Agudelo,SA,2022,MID,23.7,0,1,2137,0,1000000.0,3500000,3270678.5,-229321.5,-6.552042857142857,6.552042857142857,<10%
Salva Sevilla,PD,2019,MID,35.4,5,4,2577,0,1500000.0,200000,530380.4375,330380.4375,165.19021874999999,165.19021874999999,>100%
Salva Sevilla,PD,2021,MID,37.4,5,3,1512,0,1500000.0,300000,707066.625,407066.625,135.688875,135.688875,>100%
Claudio Beauvue,FL1,2018,ATT,30.3,3,0,1497,0,800000.0,2500000,1997811.875,-502188.125,-20.087525,20.087525,10-25%
Saúl Coco,PD,2023,DEF,24.5,1,0,2293,33,1800000.0,2000000,9507854.0,7507854.0,375.3927,375.3927,>100%
Saúl Coco,SA,2024,DEF,25.5,2,0,2848,33,4250000.0,14000000,14698637.0,698637.0,4.990264285714286,4.990264285714286,<10%
Saúl Coco,SA,2025,DEF,26.5,1,1,3090,33,3800000.0,9000000,14155344.0,5155344.0,57.2816,57.2816,50-100%
Pierre-Emerick Aubameyang,PD,2021,ATT,32.1,11,1,1092,83,8500000.0,15000000,13786302.0,-1213698.0,-8.09132,8.09132,<10%
Pierre-Emerick Aubameyang,FL1,2023,ATT,34.1,17,8,2628,83,8000000.0,4000000,7386266.5,3386266.5,84.6566625,84.6566625,50-100%
Pierre-Emerick Aubameyang,FL1,2025,ATT,36.1,10,6,2047,83,15000000.0,3000000,8307858.5,5307858.5,176.92861666666667,176.92861666666667,>100%
Pierre-Emerick Aubameyang,PL,2018,ATT,29.1,22,5,2732,83,12000000.0,75000000,53484620.0,-21515380.0,-28.687173333333334,28.687173333333334,25-50%
Pierre-Emerick Aubameyang,PL,2019,ATT,30.1,22,3,3139,83,15000000.0,70000000,40985872.0,-29014128.0,-41.44875428571429,41.44875428571429,25-50%
Pierre-Emerick Aubameyang,PL,2020,ATT,31.1,10,3,2337,83,12000000.0,50000000,18156696.0,-31843304.0,-63.686608,63.686608,50-100%
Pierre-Emerick Aubameyang,PL,2021,ATT,32.1,4,1,1040,83,12000000.0,15000000,11453578.0,-3546422.0,-23.642813333333336,23.642813333333336,10-25%
Pierre-Emerick Aubameyang,PL,2022,ATT,33.1,1,0,551,83,18000000.0,12000000,7190750.5,-4809249.5,-40.07707916666667,40.07707916666667,25-50%
Ignacio Camacho,BL1,2018,MID,28.2,0,0,540,0,1300000.0,13000000,2687240.25,-10312759.75,-79.32892115384615,79.32892115384615,50-100%
Nacho Fernández,PD,2018,DEF,28.5,0,1,1701,29,25000000.0,30000000,28682144.0,-1317856.0,-4.392853333333333,4.392853333333333,<10%
Nacho Fernández,PD,2020,DEF,30.5,1,0,2000,29,20000000.0,10000000,13982907.0,3982907.0,39.82907,39.82907,25-50%
Nacho Fernández,PD,2021,DEF,31.5,3,0,1549,29,12000000.0,8000000,6122081.0,-1877919.0,-23.4739875,23.4739875,10-25%
Nacho Fernández,PD,2022,DEF,32.5,1,1,1632,29,9500000.0,5000000,4414715.5,-585284.5,-11.70569,11.70569,10-25%
Nacho Fernández,PD,2023,DEF,33.5,0,1,1740,29,20000000.0,5000000,4882736.0,-117264.0,-2.34528,2.34528,<10%
Jhon Arias,PL,2025,ATT,27.9,1,0,1124,43,12000000.0,15000000,19019056.0,4019056.0,26.793706666666665,26.793706666666665,25-50%
Yevgen Konoplyanka,BL1,2018,MID,28.8,1,1,654,0,2250000.0,10000000,5594605.0,-4405395.0,-44.05395,44.05395,25-50%
Yevgen Shakhov,SA,2019,MID,28.7,1,3,1050,0,700000.0,2000000,2983931.0,983931.0,49.19655,49.19655,25-50%
Kelvin Yeboah,SA,2021,ATT,21.2,0,2,850,4,350000.0,3500000,4168741.5,668741.5,19.1069,19.1069,10-25%
Junior Hoilett,PL,2018,ATT,28.2,3,1,2143,69,2500000.0,4500000,9187563.0,4687563.0,104.16806666666668,104.16806666666668,>100%
Anthony Jung,BL1,2022,DEF,30.7,2,5,2635,2,475000.0,1000000,2313706.5,1313706.5,131.37065,131.37065,>100%
Anthony Jung,BL1,2023,DEF,31.7,1,0,2582,2,2500000.0,1000000,2101626.75,1101626.75,110.16267500000001,110.16267500000001,>100%
Anthony Jung,BL1,2024,DEF,32.7,0,0,1898,2,4000000.0,1000000,1659958.5,659958.5,65.99585,65.99585,50-100%
Anthony Jung,BL1,2025,DEF,33.7,0,0,521,2,7000000.0,700000,1278139.625,578139.625,82.591375,82.591375,50-100%
David Alaba,PD,2021,DEF,29.1,2,3,2644,117,12000000.0,55000000,38040088.0,-16959912.0,-30.836203636363635,30.836203636363635,25-50%
David Alaba,PD,2022,DEF,30.1,1,3,1839,117,9500000.0,55000000,16507251.0,-38492749.0,-69.98681636363636,69.98681636363636,50-100%
David Alaba,PD,2023,DEF,31.1,0,1,1156,117,20000000.0,30000000,18179808.0,-11820192.0,-39.400639999999996,39.400639999999996,25-50%
David Alaba,BL1,2018,DEF,26.1,3,3,2533,117,6000000.0,55000000,41627256.0,-13372744.0,-24.31408,24.31408,10-25%
David Alaba,BL1,2019,DEF,27.1,1,1,2498,117,6750000.0,65000000,37214856.0,-27785144.0,-42.74637538461539,42.74637538461539,25-50%
David Alaba,BL1,2020,DEF,28.1,2,4,2676,117,5000000.0,55000000,30474500.0,-24525500.0,-44.591818181818184,44.591818181818184,25-50%
Roman Bürki,BL1,2018,GK,27.7,0,0,2880,9,8000000.0,8500000,14093920.0,5593920.0,65.81082352941176,65.81082352941176,50-100%
Roman Bürki,BL1,2019,GK,28.7,0,0,2770,9,10000000.0,14000000,14979082.0,979082.0,6.993442857142858,6.993442857142858,<10%
Roman Bürki,BL1,2020,GK,29.7,0,0,1665,9,7000000.0,7000000,7351676.5,351676.5,5.02395,5.02395,<10%
Aleksandar Dragovic,BL1,2018,DEF,27.4,2,0,1332,100,4000000.0,9000000,11436071.0,2436071.0,27.067455555555554,27.067455555555554,25-50%
Aleksandar Dragovic,BL1,2019,DEF,28.4,0,0,1029,100,6500000.0,9000000,9975213.0,975213.0,10.8357,10.8357,10-25%
Aleksandar Dragovic,BL1,2020,DEF,29.4,1,0,1132,100,5000000.0,5000000,6556012.5,1556012.5,31.12025,31.12025,25-50%
Víctor García,PD,2025,ATT,27.9,2,1,1040,0,2000000.0,1000000,2745279.0,1745279.0,174.5279,174.5279,>100%
Niels Nkounkou,BL1,2023,DEF,22.7,3,3,1301,6,4000000.0,7500000,6458515.0,-1041485.0,-13.886466666666667,13.886466666666667,10-25%
Aitor Paredes,PD,2022,DEF,22.3,0,0,854,1,2000000.0,400000,2119761.0,1719761.0,429.94025000000005,429.94025000000005,>100%
Aitor Paredes,PD,2023,DEF,23.3,1,0,2706,1,5000000.0,8000000,13270832.0,5270832.0,65.8854,65.8854,50-100%
Aitor Paredes,PD,2024,DEF,24.3,3,0,1814,1,8000000.0,22000000,9044796.0,-12955204.0,-58.88729090909091,58.88729090909091,50-100%
Aitor Paredes,PD,2025,DEF,25.3,2,0,1629,1,5000000.0,18000000,9252049.0,-8747951.0,-48.59972777777778,48.59972777777778,25-50%
Aaron Hickey,PL,2022,DEF,20.1,0,1,1931,22,12000000.0,18000000,15778753.0,-2221247.0,-12.340261111111111,12.340261111111111,10-25%
Aaron Hickey,PL,2023,DEF,21.1,0,0,720,22,12000000.0,30000000,11418525.0,-18581475.0,-61.93825,61.93825,50-100%
Aaron Hickey,PL,2025,DEF,23.1,0,0,686,22,18000000.0,15000000,20474172.0,5474172.0,36.49448,36.49448,25-50%
Aaron Hickey,SA,2020,DEF,18.1,0,0,763,22,400000.0,2500000,1178453.5,-1321546.5,-52.86186000000001,52.86186000000001,50-100%
Aaron Hickey,SA,2021,DEF,19.1,5,1,2834,22,300000.0,8000000,8342538.5,342538.5,4.28173125,4.28173125,<10%
Victor Parada,PD,2025,DEF,23.3,0,3,2152,0,3000000.0,1000000,3779669.25,2779669.25,277.966925,277.966925,>100%
Marwin Hitz,BL1,2020,GK,32.9,0,0,1395,2,7000000.0,1700000,1536984.625,-163015.375,-9.589139705882353,9.589139705882353,<10%
Sebastian Sebulonsen,BL1,2025,DEF,25.5,0,0,2505,1,3000000.0,4000000,6528647.0,2528647.0,63.216175,63.216175,50-100%
Nicolai Remberg,BL1,2024,MID,24.1,0,1,2412,0,1500000.0,1800000,3438462.25,1638462.25,91.02568055555555,91.02568055555555,50-100%
Nicolai Remberg,BL1,2025,MID,25.1,0,3,2880,0,3750000.0,4000000,7045471.0,3045471.0,76.136775,76.136775,50-100%
Gonzalo Plata,PD,2022,ATT,21.7,1,7,2309,54,500000.0,5000000,8926965.0,3926965.0,78.5393,78.5393,50-100%
Sergio Pellissier,SA,2018,ATT,39.3,4,1,953,0,200000.0,200000,234074.84375,34074.84375,17.037421875,17.037421875,10-25%
Woyo Coulibaly,SA,2024,DEF,25.2,0,2,1085,6,3500000.0,2000000,3635399.25,1635399.25,81.7699625,81.7699625,50-100%
Woyo Coulibaly,SA,2025,DEF,26.2,0,0,1049,6,4750000.0,2000000,5257961.0,3257961.0,162.89804999999998,162.89804999999998,>100%
Himad Abdelli,FL1,2022,MID,22.7,2,2,2141,8,700000.0,1200000,2508672.75,1308672.75,109.0560625,109.0560625,>100%
Himad Abdelli,FL1,2024,MID,24.7,6,1,2849,8,800000.0,5000000,5664138.0,664138.0,13.28276,13.28276,10-25%
Himad Abdelli,FL1,2025,MID,25.7,2,0,1081,8,1800000.0,7000000,3537499.0,-3462501.0,-49.4643,49.4643,25-50%
Cristhian Stuani,PD,2018,ATT,31.8,19,0,2731,50,2250000.0,10000000,6327106.0,-3672894.0,-36.72894,36.72894,25-50%
Cristhian Stuani,PD,2022,ATT,35.8,9,0,1073,50,2500000.0,2000000,1526783.125,-473216.875,-23.660843749999998,23.660843749999998,10-25%
Cristhian Stuani,PD,2023,ATT,36.8,9,3,783,50,4000000.0,2000000,1903095.75,-96904.25,-4.8452125,4.8452125,<10%
Cristhian Stuani,PD,2024,ATT,37.8,11,2,1059,50,4000000.0,1200000,1456397.0,256397.0,21.366416666666666,21.366416666666666,10-25%
Younn Zahary,FL1,2018,DEF,19.8,0,1,733,21,800000.0,750000,1183131.25,433131.25,57.75083333333333,57.75083333333333,50-100%
Iago Falque,SA,2018,ATT,28.6,6,4,1617,0,375000.0,17500000,9240550.0,-8259450.0,-47.19685714285714,47.19685714285714,25-50%
Iago Falque,SA,2019,ATT,29.6,2,1,619,0,400000.0,13000000,5088139.0,-7911861.0,-60.86046923076923,60.86046923076923,50-100%
Ilyas Chaira,PD,2025,ATT,24.5,6,2,2461,2,2000000.0,4000000,5986437.0,1986437.0,49.660925,49.660925,25-50%
Asier Illarramendi,PD,2018,MID,28.4,1,1,1822,0,3000000.0,25000000,4967377.0,-20032623.0,-80.130492,80.130492,50-100%
Asier Illarramendi,PD,2022,MID,32.4,1,0,1076,0,4000000.0,2000000,2516275.5,516275.5,25.813775,25.813775,25-50%
Azzedine Ounahi,PD,2025,MID,25.3,5,3,1766,55,3000000.0,10000000,13104419.0,3104419.0,31.04419,31.04419,25-50%
Azzedine Ounahi,FL1,2021,MID,21.3,2,2,1623,55,1000000.0,800000,3578218.5,2778218.5,347.2773125,347.2773125,>100%
Azzedine Ounahi,FL1,2022,MID,22.3,1,0,1249,55,700000.0,3500000,2627998.5,-872001.5,-24.91432857142857,24.91432857142857,10-25%
Azzedine Ounahi,FL1,2023,MID,23.3,2,0,1214,55,8000000.0,12000000,13252822.0,1252822.0,10.440183333333334,10.440183333333334,10-25%
David Zurutuza,PD,2018,MID,32.0,2,0,1223,0,3000000.0,3000000,2252447.0,-747553.0,-24.918433333333333,24.918433333333333,10-25%
David de Gea,PL,2018,GK,27.7,0,0,3420,45,19000000.0,70000000,38052352.0,-31947648.0,-45.639497142857145,45.639497142857145,25-50%
David de Gea,PL,2019,GK,28.7,0,0,3420,45,16000000.0,60000000,31779864.0,-28220136.0,-47.03356,47.03356,25-50%
David de Gea,PL,2020,GK,29.7,0,1,2295,45,20000000.0,35000000,32734240.0,-2265760.0,-6.4736,6.4736,<10%
David de Gea,PL,2021,GK,30.7,0,0,3420,45,18000000.0,18000000,20503444.0,2503444.0,13.908022222222222,13.908022222222222,10-25%
David de Gea,PL,2022,GK,31.7,0,0,3420,45,18000000.0,15000000,16250555.0,1250555.0,8.337033333333334,8.337033333333334,<10%
David de Gea,SA,2024,GK,33.7,0,1,3150,45,9000000.0,5000000,5152310.5,152310.5,3.04621,3.04621,<10%
David de Gea,SA,2025,GK,34.7,0,0,3330,45,6500000.0,3500000,2770808.5,-729191.5,-20.834042857142858,20.834042857142858,10-25%
Daniele De Rossi,SA,2018,MID,35.0,1,1,1274,0,300000.0,3500000,1211974.125,-2288025.875,-65.37216785714286,65.37216785714286,50-100%
Mohamed Bayo,FL1,2021,ATT,23.2,14,5,2424,29,1100000.0,10000000,9544794.0,-455206.0,-4.55206,4.55206,<10%
Mohamed Bayo,FL1,2022,ATT,24.2,4,1,639,29,4500000.0,10000000,8238208.0,-1761792.0,-17.61792,17.61792,10-25%
Mohamed Bayo,FL1,2023,ATT,25.2,5,1,1395,29,1800000.0,6000000,4722159.0,-1277841.0,-21.29735,21.29735,10-25%
Ouparine Djoco,FL1,2021,GK,23.3,0,0,2115,0,1100000.0,400000,1618386.5,1218386.5,304.596625,304.596625,>100%
Yohann Magnin,FL1,2021,MID,24.1,1,1,1716,0,1100000.0,1500000,3034504.5,1534504.5,102.30030000000001,102.30030000000001,>100%
Yohann Magnin,FL1,2022,MID,25.1,0,0,2391,0,900000.0,2000000,2329017.25,329017.25,16.4508625,16.4508625,10-25%
Yohann Magnin,FL1,2023,MID,26.1,1,0,1679,0,1500000.0,2500000,2044083.125,-455916.875,-18.236674999999998,18.236674999999998,10-25%
Ángel Montoro,PD,2019,MID,31.1,2,5,972,0,1000000.0,1500000,2256276.0,756276.0,50.4184,50.4184,50-100%
Ángel Montoro,PD,2020,MID,32.1,1,1,1370,0,800000.0,1200000,1798029.75,598029.75,49.835812499999996,49.835812499999996,25-50%
Ángel Montoro,PD,2021,MID,33.1,1,1,1330,0,500000.0,1200000,1319911.125,119911.125,9.992593750000001,9.992593750000001,<10%
Dani Parejo,PD,2018,MID,29.3,9,7,3062,4,3000000.0,20000000,13431952.0,-6568048.0,-32.84024,32.84024,25-50%
Dani Parejo,PD,2019,MID,30.3,8,3,3030,4,6000000.0,35000000,12948562.0,-22051438.0,-63.004108571428574,63.004108571428574,50-100%
Dani Parejo,PD,2020,MID,31.3,3,5,3120,4,2000000.0,10000000,5582629.0,-4417371.0,-44.17371,44.17371,25-50%
Dani Parejo,PD,2021,MID,32.3,2,10,2710,4,3000000.0,9000000,5287054.5,-3712945.5,-41.25495,41.25495,25-50%
Dani Parejo,PD,2022,MID,33.3,3,4,3289,4,3000000.0,7000000,3978888.0,-3021112.0,-43.158742857142855,43.158742857142855,25-50%
Dani Parejo,PD,2023,MID,34.3,3,5,2586,4,3500000.0,4000000,3193895.75,-806104.25,-20.152606249999998,20.152606249999998,10-25%
Dani Parejo,PD,2024,MID,35.3,3,3,2278,4,7500000.0,2000000,2647580.0,647580.0,32.379000000000005,32.379000000000005,25-50%
Dani Parejo,PD,2025,MID,36.3,1,0,1390,4,8500000.0,1200000,1971402.0,771402.0,64.2835,64.2835,50-100%
Nikola Stulic,SA,2025,ATT,23.9,4,0,1715,4,2300000.0,5000000,4693555.0,-306445.0,-6.128900000000001,6.128900000000001,<10%
Beto,PL,2023,ATT,25.5,3,0,941,10,12000000.0,22000000,18446420.0,-3553580.0,-16.152636363636365,16.152636363636365,10-25%
Beto,PL,2024,ATT,26.5,8,0,1528,10,15000000.0,20000000,21143644.0,1143644.0,5.7182200000000005,5.7182200000000005,<10%
Beto,PL,2025,ATT,27.5,9,1,1565,10,18000000.0,20000000,24622488.0,4622488.0,23.11244,23.11244,10-25%
Beto,SA,2021,ATT,23.5,11,0,2177,10,500000.0,6500000,9856046.0,3356046.0,51.631476923076924,51.631476923076924,50-100%
Beto,SA,2022,ATT,24.5,10,1,2131,10,400000.0,13000000,11406966.0,-1593034.0,-12.254107692307691,12.254107692307691,10-25%
Craig Cathcart,PL,2018,DEF,29.5,3,0,3098,0,3000000.0,3500000,6060060.0,2560060.0,73.14457142857142,73.14457142857142,50-100%
Craig Cathcart,PL,2019,DEF,30.5,0,0,2490,0,4800000.0,5000000,5739382.5,739382.5,14.78765,14.78765,10-25%
Craig Cathcart,PL,2021,DEF,32.5,0,1,2396,0,2500000.0,1500000,1963339.875,463339.875,30.889325,30.889325,25-50%
Pep Chavarría,PD,2023,DEF,25.3,1,1,1156,0,2500000.0,1000000,2431864.75,1431864.75,143.186475,143.186475,>100%
Pep Chavarría,PD,2024,DEF,26.3,0,1,2583,0,2500000.0,2000000,3728338.5,1728338.5,86.416925,86.416925,50-100%
Pep Chavarría,PD,2025,DEF,27.3,1,2,2681,0,2500000.0,7500000,4988954.5,-2511045.5,-33.48060666666667,33.48060666666667,25-50%
Justin Njinmah,BL1,2023,ATT,22.7,6,2,1012,0,2500000.0,3000000,4355300.0,1355300.0,45.17666666666666,45.17666666666666,25-50%
Justin Njinmah,BL1,2024,ATT,23.7,3,4,945,0,4000000.0,9000000,5458141.0,-3541859.0,-39.35398888888889,39.35398888888889,25-50%
Justin Njinmah,BL1,2025,ATT,24.7,5,0,1955,0,4000000.0,7000000,6005060.5,-994939.5,-14.21342142857143,14.21342142857143,10-25%
Senou Coulibaly,FL1,2019,DEF,24.9,0,0,579,0,1450000.0,1000000,1538056.5,538056.5,53.80565000000001,53.80565000000001,50-100%
